Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Low Fat,Dairy,249.8092,OUT049,Medium,Tier 1,Supermarket Type1,3735
Regular,Soft Drinks,48.2692,OUT018,Medium,Tier 3,Supermarket Type2,443
Low Fat,Meat,141.618,OUT049,Medium,Tier 1,Supermarket Type1,2097
Regular,Fruits and Vegetables,182.095,OUT010,Medium,Tier 3,Grocery Store,732
Low Fat,Household,53.8614,OUT013,High,Tier 3,Supermarket Type1,994
Regular,Baking Goods,51.4008,OUT018,Medium,Tier 3,Supermarket Type2,556
Regular,Snack Foods,57.6588,OUT013,High,Tier 3,Supermarket Type1,343
Low Fat,Snack Foods,107.7622,OUT027,Medium,Tier 3,Supermarket Type3,4022
Regular,Frozen Foods,96.9726,OUT045,Medium,Tier 2,Supermarket Type1,1076
Regular,Frozen Foods,187.8214,OUT017,Medium,Tier 2,Supermarket Type1,4710
Low Fat,Fruits and Vegetables,45.5402,OUT049,Medium,Tier 1,Supermarket Type1,1516
Regular,Dairy,144.1102,OUT046,Small,Tier 1,Supermarket Type1,2187
Regular,Fruits and Vegetables,145.4786,OUT049,Medium,Tier 1,Supermarket Type1,1589
Regular,Snack Foods,119.6782,OUT046,Small,Tier 1,Supermarket Type1,2145
Low Fat,Fruits and Vegetables,196.4426,OUT013,High,Tier 3,Supermarket Type1,1977
Regular,Breakfast,56.3614,OUT046,Small,Tier 1,Supermarket Type1,1547
Low Fat,Health and Hygiene,115.3492,OUT018,Medium,Tier 3,Supermarket Type2,1621
Regular,Breakfast,54.3614,OUT049,Medium,Tier 1,Supermarket Type1,718
Low Fat,Hard Drinks,113.2834,OUT027,Medium,Tier 3,Supermarket Type3,2303
Low Fat,Dairy,230.5352,OUT035,Small,Tier 2,Supermarket Type1,2748
Regular,Snack Foods,250.8724,OUT013,High,Tier 3,Supermarket Type1,3775
Regular,Baking Goods,144.5444,OUT027,Medium,Tier 3,Supermarket Type3,4064
Low Fat,Household,196.5084,OUT035,Small,Tier 2,Supermarket Type1,1587
Low Fat,Baking Goods,107.6938,OUT019,Small,Tier 1,Grocery Store,214
Regular,Frozen Foods,165.021,OUT046,Small,Tier 1,Supermarket Type1,4078
Low Fat,Household,45.906,OUT017,Medium,Tier 2,Supermarket Type1,838
Regular,Snack Foods,42.3112,OUT035,Small,Tier 2,Supermarket Type1,1065
Low Fat,Hard Drinks,39.1164,OUT013,High,Tier 3,Supermarket Type1,308
Regular,Dairy,45.5086,OUT010,Medium,Tier 3,Grocery Store,178
Regular,Canned,43.6454,OUT019,Small,Tier 1,Grocery Store,125
Low Fat,Dairy,55.7956,OUT010,Medium,Tier 3,Grocery Store,163
Low Fat,Health and Hygiene,96.4436,OUT018,Medium,Tier 3,Supermarket Type2,2741
Low Fat,Snack Foods,256.6672,OUT018,Medium,Tier 3,Supermarket Type2,3068
Low Fat,Breads,93.1436,OUT045,Medium,Tier 2,Supermarket Type1,2174
Low Fat,Soft Drinks,174.8738,OUT046,Small,Tier 1,Supermarket Type1,2085
Low Fat,Health and Hygiene,146.7102,OUT049,Medium,Tier 1,Supermarket Type1,3791
Regular,Fruits and Vegetables,128.0678,OUT027,Medium,Tier 3,Supermarket Type3,2797
Regular,Soft Drinks,122.5388,OUT018,Medium,Tier 3,Supermarket Type2,1609
Regular,Snack Foods,36.9874,OUT027,Medium,Tier 3,Supermarket Type3,388
Low Fat,Snack Foods,87.6198,OUT027,Medium,Tier 3,Supermarket Type3,2180
Low Fat,Dairy,230.6352,OUT046,Small,Tier 1,Supermarket Type1,3435
Low Fat,Meat,126.002,OUT013,High,Tier 3,Supermarket Type1,2150
Low Fat,Snack Foods,192.9136,OUT049,Medium,Tier 1,Supermarket Type1,2527
Low Fat,Canned,259.9278,OUT018,Medium,Tier 3,Supermarket Type2,6768
Regular,Canned,126.5046,OUT013,High,Tier 3,Supermarket Type1,373
Low Fat,Dairy,178.1002,OUT010,Medium,Tier 3,Grocery Store,358
Low Fat,Health and Hygiene,153.3024,OUT045,Medium,Tier 2,Supermarket Type1,2428
Low Fat,Canned,265.2226,OUT045,Medium,Tier 2,Supermarket Type1,5815
Regular,Baking Goods,60.622,OUT046,Small,Tier 1,Supermarket Type1,2576
Regular,Dairy,196.8794,OUT019,Small,Tier 1,Grocery Store,780
Low Fat,Health and Hygiene,143.8812,OUT046,Small,Tier 1,Supermarket Type1,3134
Low Fat,Frozen Foods,141.5154,OUT013,High,Tier 3,Supermarket Type1,850
Regular,Canned,117.0492,OUT013,High,Tier 3,Supermarket Type1,810
Low Fat,Fruits and Vegetables,196.3794,OUT017,Medium,Tier 2,Supermarket Type1,3121
Low Fat,Household,151.4708,OUT017,Medium,Tier 2,Supermarket Type1,4815
Low Fat,Snack Foods,249.0408,OUT018,Medium,Tier 3,Supermarket Type2,6258
Low Fat,Household,106.1622,OUT045,Medium,Tier 2,Supermarket Type1,2117
Low Fat,Hard Drinks,38.0506,OUT049,Medium,Tier 1,Supermarket Type1,796
Low Fat,Snack Foods,194.511,OUT046,Small,Tier 1,Supermarket Type1,4910
Low Fat,Canned,180.0344,OUT019,Small,Tier 1,Grocery Store,892
